Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
Hyundai	Car Bonnet	10:46:34	1	A	0.502	1	1	94
Hyundai	Car Door	10:46:34	1	A	0.887	1	1	94
Hyundai	Car Front Windscreen	10:46:34	1	A	0.350	1	1	94
PIRELLI	Car Front Bumper	10:46:34	1	A	0.249	1	1	94
WRC	Car Door	10:46:34	1	A	0.566	1	1	94
Hyundai	Firesuit Driver	10:46:35	15	A	1.025	30	2	95
Hyundai	Helmet Driver	10:46:43	7	B	1.584	7	1	103
PIRELLI	Firesuit Driver	10:46:43	7	A	0.883	7	1	103
Hyundai	TVGI	10:46:47	6	D	0.391	6	1	107
Hyundai	Firesuit Driver	10:47:23	23	E	0.985	23	1	143
Hyundai	TVGI	10:47:25	179	D	0.391	179	1	145
Asahi Kasei	Car Front Windscreen	10:50:25	1	A	0.410	1	1	325
WRC	Car Door	10:50:25	1	A	0.554	1	1	325
Toyota	TVGI	10:50:25	4	B	2.061	4	1	325
PIRELLI	Firesuit Driver	10:50:33	10	A	0.641	10	1	333
Red Bull	Helmet Driver	10:50:29	14	C	1.168	14	1	329
Toyota	TVGI	10:50:32	26	D	0.498	26	1	332
Hyundai	Firesuit Driver	10:51:01	1	D	1.318	1	1	361
Hyundai	Helmet Driver	10:50:59	3	A	1.787	3	1	359
Asahi Kasei	Gallows Race Course	10:52:44	4	C	0.467	4	1	464
Forum8	Gallows Race Course	10:52:44	4	D	0.487	4	1	464
P1	Gallows Race Course	10:52:44	4	D	0.436	4	1	464
PIRELLI	Gallows Race Course	10:52:44	4	C	1.160	4	1	464
Forum8	Static Board Any Other	10:52:50	2	A	1.392	2	1	470
Forum8	Static Board Pit Lane	10:52:52	2	A	1.392	2	1	472
WOLF	Other Stadium Signage Presentation Stage	10:52:52	2	A	0.747	2	1	472
PIRELLI	Static Board Any Other	10:52:56	2	D	1.810	2	1	476
Asahi Kasei	Gallows Race Course	10:52:59	2	A	0.467	2	1	479
Castore	Gallows Race Course	10:52:59	2	A	0.273	2	1	479
Forum8	Gallows Race Course	10:52:59	2	A	0.487	2	1	479
Forum8	Static Board Any Other	10:52:58	3	A	1.078	3	1	478
P1	Gallows Race Course	10:52:59	2	A	0.436	2	1	479
P1	Static Board Any Other	10:52:58	3	E	2.014	3	1	478
PIRELLI	Gallows Race Course	10:52:59	2	A	1.160	2	1	479
WOLF	Gallows Race Course	10:52:59	2	A	0.466	2	1	479
Forum8	Car Front Windscreen	10:53:01	1	A	0.951	1	1	481
Hyundai	Car Front Grill	10:53:01	1	A	1.538	1	1	481
Hyundai	Car Front Windscreen	10:53:01	1	A	0.792	1	1	481
PIRELLI	Static Board Any Other	10:53:06	2	A	1.810	2	1	486
Forum8	Car Front Windscreen	10:53:08	1	A	0.951	1	1	488
Hyundai	Car Front Windscreen	10:53:08	1	A	0.792	1	1	488
Hyundai	Firesuit Driver	10:53:14	1	A	0.623	1	1	494
Hyundai	Helmet Driver	10:53:13	2	A	3.452	2	1	493
Hyundai	TVGI	10:51:00	166	D	0.391	166	1	360
Ford	Car Bonnet	10:53:49	1	A	0.405	1	1	529
Ford	Car Front Grill	10:53:49	1	A	0.822	1	1	529
Red Bull	Car Bonnet	10:53:49	1	A	0.577	1	1	529
Red Bull	Car Door	10:53:49	1	A	1.037	1	1	529
WRC	Car Door	10:53:49	1	A	0.447	1	1	529
Ford	TVGI	10:53:49	4	B	1.151	4	1	529
Ford	Firesuit Driver	10:53:51	4	A	0.659	6	1.500	531
Red Bull	Helmet Driver	10:53:53	2	A	1.094	2	1	533
Ford	TVGI	10:53:55	11	D	0.346	11	1	535
Red Bull	Helmet Driver	10:54:07	2	B	1.072	2	1	547
Asahi Kasei	Gallows Race Course	10:55:43	5	D	0.467	5	1	643
Castore	Gallows Race Course	10:55:43	5	D	0.273	5	1	643
Forum8	Gallows Race Course	10:55:43	5	D	0.487	5	1	643
P1	Gallows Race Course	10:55:43	5	D	0.436	5	1	643
PIRELLI	Gallows Race Course	10:55:43	5	C	1.160	5	1	643
WOLF	Gallows Race Course	10:55:43	5	C	0.466	5	1	643
Forum8	Static Board Any Other	10:55:50	2	A	1.078	2	1	650
WOLF	Other Stadium Signage Presentation Stage	10:55:52	1	A	0.747	1	1	652
Asahi Kasei	Gallows Race Course	10:55:52	2	A	0.467	2	1	652
Castore	Gallows Race Course	10:55:52	2	E	0.273	2	1	652
Forum8	Gallows Race Course	10:55:52	2	E	0.487	2	1	652
P1	Gallows Race Course	10:55:52	2	E	0.436	2	1	652
PIRELLI	Gallows Race Course	10:55:52	2	A	1.160	2	1	652
WOLF	Gallows Race Course	10:55:52	2	A	0.466	2	1	652
PIRELLI	Static Board Any Other	10:55:56	2	D	1.810	2	1	656
Asahi Kasei	Gallows Race Course	10:55:58	3	A	0.467	3	1	658
Castore	Gallows Race Course	10:55:58	3	A	0.273	3	1	658
Forum8	Gallows Race Course	10:55:58	3	A	0.487	3	1	658
P1	Gallows Race Course	10:55:58	3	A	0.436	3	1	658
WOLF	Static Board Any Other	10:55:58	3	A	0.747	3	1	658
P1	Static Board Any Other	10:55:58	4	E	1.546	4	1	658
PIRELLI	Gallows Race Course	10:55:58	4	A	1.160	4	1	658
WOLF	Gallows Race Course	10:55:58	4	A	0.466	4	1	658
PIRELLI	Static Board Any Other	10:56:07	2	A	1.810	2	1	667
Forum8	Car Front Windscreen	10:56:09	1	A	0.951	1	1	669
Toyota	Car Front Windscreen	10:56:09	1	A	0.792	1	1	669
Toyota	TVGI	10:54:09	123	D	0.391	123	1	549
Hyundai	Firesuit Driver	10:56:32	12	A	1.831	12	1	692
