Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
WRC	TVGI	16:00:30	33	E	0.898	33	1	30
WRC	TVGI	16:01:06	57	E	0.898	57	1	66
WRC	TVGI	16:02:04	1	E	0.898	1	1	124
WRC	TVGI	16:02:06	1	E	0.898	1	1	126
Ford	TVGI	16:02:31	6	D	0.424	6	1	151
WRC	TVGI	16:02:08	36	E	0.471	36	1	128
Hyundai	TVGI	16:02:45	4	D	0.424	4	1	165
Hyundai	TVGI	16:03:01	5	D	0.424	5	1	181
Hyundai	TVGI	16:03:19	4	D	0.424	4	1	199
Ford	TVGI - Logo	16:03:32	1	C	0.231	1	1	212
Hyundai	TVGI - Logo	16:03:32	1	C	0.283	3	3	212
Toyota	TVGI - Logo	16:03:32	1	C	0.182	3	3	212
WRC	TVGI	16:02:45	48	E	0.471	48	1	165
WRC	TVGI	16:03:42	27	E	0.898	27	1	222
Hyundai	Firesuit Driver	16:04:33	26	D	0.506	26	1	273
WRC	Microphone	16:04:33	41	D	0.929	41	1	273
Ford	TVGI - Logo	16:05:20	10	C	0.231	10	1	320
Hyundai	TVGI - Logo	16:05:20	10	C	0.283	30	3	320
Toyota	TVGI - Logo	16:05:20	10	C	0.182	30	3	320
WRC	TVGI	16:04:10	80	E	0.898	80	1	250
WRC	TVGI - Wrc.com	16:05:20	10	D	0.898	10	1	320
Ford	TVGI - Logo	16:05:31	8	C	0.231	8	1	331
Hyundai	TVGI - Logo	16:05:31	8	C	0.283	24	3	331
Toyota	TVGI - Logo	16:05:31	8	C	0.182	24	3	331
WRC	TVGI	16:05:31	8	E	0.898	8	1	331
WRC	TVGI - Wrc.com	16:05:31	8	D	0.898	8	1	331
Ford	TVGI - Logo	16:05:40	2	C	0.231	2	1	340
Hyundai	TVGI - Logo	16:05:40	2	C	0.283	6	3	340
Toyota	TVGI - Logo	16:05:40	2	C	0.182	6	3	340
WRC	TVGI - Wrc.com	16:05:40	2	D	0.898	2	1	340
WRC	TVGI	16:05:40	16	E	0.898	16	1	340
Ford	TVGI	16:05:58	41	D	0.424	41	1	358
Ford	TVGI - Logo	16:06:13	26	B	0.231	26	1	373
Hyundai	TVGI - Logo	16:06:13	26	B	0.283	78	3	373
Toyota	TVGI - Logo	16:06:13	26	B	0.182	78	3	373
WRC	TVGI	16:05:57	42	E	0.471	42	1	357
Ford	TVGI	16:06:40	1	D	0.424	1	1	400
Ford	TVGI - Logo	16:06:40	1	B	0.231	1	1	400
