Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
WRC	TVGI	07:15:39	3	A	20.739	3	1	39
PIRELLI	Car Rear Bumper	07:15:45	1	A	1.643	1	1	45
Red Bull	Car Rear Bumper	07:15:45	1	A	2.548	1	1	45
Ford	Car Bonnet	07:15:58	1	A	1.787	1	1	58
Ford	Car Front Windscreen	07:15:58	1	B	0.869	1	1	58
PIRELLI	Car Front Bumper	07:15:58	1	D	0.671	1	1	58
Red Bull	Car Bonnet	07:15:58	1	A	2.683	1	1	58
Red Bull	Car Door	07:15:58	1	A	2.599	1	1	58
Toyota	Car 33	07:15:59	1	A	48.496	1	1	59
Toyota	Car 33	07:16:01	1	A	18.919	1	1	61
Toyota	Car Front Windscreen	07:16:01	1	C	1.650	1	1	61
WRC	TVGI	07:16:02	1	A	5.254	1	1	62
Toyota	Car 33	07:16:07	2	A	10.365	2	1	67
Red Bull	Car Door	07:16:09	1	A	2.599	1	1	69
Toyota	Car 33	07:16:12	1	A	7.388	1	1	72
Toyota	Car 33	07:16:15	1	A	7.388	1	1	75
Hyundai	Car Door	07:16:16	1	D	2.277	1	1	76
Toyota	Car 33	07:16:18	1	A	18.919	1	1	78
PIRELLI	Car Rear Bumper	07:16:20	1	D	1.643	1	1	80
Toyota	Car 33	07:16:20	1	A	16.470	1	1	80
PIRELLI	Car Rear Bumper	07:16:22	1	C	1.643	1	1	82
PIRELLI	Firesuit Driver	07:16:22	1	B	0.887	1	1	82
Toyota	Firesuit Driver	07:16:22	1	A	1.598	1	1	82
Hyundai	Car Door	07:16:23	1	D	2.277	1	1	83
Red Bull	Helmet Driver	07:16:25	1	C	1.613	1	1	85
Toyota	Car 18	07:16:26	1	A	6.946	1	1	86
Ford	Car Bonnet	07:16:27	1	A	1.787	1	1	87
Ford	Car Front Windscreen	07:16:27	1	A	0.869	1	1	87
Red Bull	Car Door	07:16:27	1	A	2.599	1	1	87
Toyota	Car 33	07:16:29	1	A	18.919	1	1	89
Hyundai	Car 8	07:16:30	1	A	23.834	1	1	90
Hyundai	Car Front Windscreen	07:16:30	1	C	1.784	1	1	90
PIRELLI	Car Front Bumper	07:16:30	1	D	0.671	1	1	90
WRC	Car Front Windscreen	07:16:30	1	C	1.118	1	1	90
WOLF	Gallows Race Course	07:16:33	1	B	0.909	1	1	93
WRC	Gallows Race Course	07:16:33	1	E	0.681	1	1	93
WRC	Non Team Sportswear Others	07:16:38	2	A	0.875	2	1	98
Hyundai	Staff Aparel	07:16:40	34	A	1.004	34	1	100
WRC	Microphone	07:16:40	35	A	0.815	104	2.971	100
Hyundai	Staff Aparel	07:17:40	1	A	1.004	1	1	160
Hyundai	Staff Aparel	07:17:42	68	A	1.004	68	1	162
WRC	Microphone	07:17:38	72	A	0.815	144	2	158
Ford	TVGI	07:18:51	32	C	0.322	64	2	231
Hyundai	TVGI	07:18:51	32	C	0.579	96	3	231
Skoda	TVGI	07:18:51	32	D	0.447	64	2	231
Toyota	TVGI	07:18:51	32	D	0.509	128	4	231
