Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
Ford	TVGI	08:04:01	100	E	0.140	200	2	2941
Hyundai	TVGI	08:04:01	100	B	0.204	400	4	2941
PIRELLI	Firesuit Driver	08:05:30	11	E	0.739	11	1	3030
Toyota	TVGI	08:04:01	100	B	0.151	500	5	2941
WRC	TVGI - WRC.COM	08:05:35	6	E	1.717	6	1	3035
PIRELLI	Car Rear Bumper	08:05:41	6	A	0.739	6	1	3041
Skoda	Car Bonnet	08:05:41	6	A	1.608	6	1	3041
Skoda	Car Front Bumper	08:05:41	6	A	0.319	6	1	3041
Skoda	Car Front Grill	08:05:41	6	A	2.727	6	1	3041
Skoda	Car Front Quarter Panel	08:05:41	6	A	0.377	6	1	3041
Skoda	Firesuit Driver	08:05:43	4	A	2.727	8	2	3043
Ford	TVGI	08:05:47	130	E	0.140	260	2	3047
Skoda	TVGI	08:04:01	236	B	0.170	584	2.475	2941
Toyota	TVGI	08:05:47	130	E	0.151	650	5	3047
Hyundai	Car Bonnet	08:07:57	5	A	1.421	5	1	3177
Hyundai	Car Front Bumper	08:07:57	5	A	0.465	5	1	3177
Hyundai	Car Front Grill	08:07:57	5	A	0.791	5	1	3177
Hyundai	Car Front Windscreen	08:07:57	5	A	2.359	5	1	3177
Hyundai	TVGI	08:05:47	135	B	1.158	525	3.889	3047
PIRELLI	Car Front Bumper	08:07:57	5	A	0.739	5	1	3177
WRC	Car Door	08:07:57	5	A	0.924	5	1	3177
Ford	TVGI	08:08:03	49	E	0.140	98	2	3183
Hyundai	TVGI	08:08:03	49	B	0.204	241	4.918	3183
Skoda	TVGI	08:08:03	49	B	0.170	98	2	3183
Toyota	TVGI	08:08:03	49	B	0.151	245	5	3183
Forum8	Car Front Windscreen	08:08:53	5	A	1.694	5	1	3233
Skoda	Car Front Bumper	08:08:53	5	A	0.319	5	1	3233
Skoda	Car Front Grill	08:08:53	5	A	2.727	5	1	3233
WRC	Car Door	08:08:53	5	A	1.717	5	1	3233
Ford	TVGI	08:08:58	47	E	0.140	94	2	3238
Hyundai	TVGI	08:08:58	47	B	0.204	188	4	3238
