Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
WRC	TVGI - WRC.com	08:53:03	5	E	0.459	5	1	5883
Hyundai	Firesuit Driver	08:54:23	2	A	0.419	2	1	5963
Hyundai	Helmet Driver	08:54:23	2	B	1.873	2	1	5963
PIRELLI	Firesuit Driver	08:54:23	2	D	0.240	2	1	5963
Ford	TVGI	08:53:03	108	E	0.112	216	2	5883
Hyundai	TVGI	08:53:03	108	B	0.166	432	4	5883
Skoda	TVGI	08:53:03	108	B	0.095	216	2	5883
Toyota	TVGI	08:53:03	108	B	0.130	540	5	5883
WRC	TVGI	08:53:01	110	A	0.485	112	1.018	5881
Ford	TVGI	08:54:52	66	E	0.112	132	2	5992
Hyundai	Firesuit Driver	08:55:50	8	A	0.419	8	1	6050
Hyundai	Helmet Driver	08:55:50	8	B	1.873	8	1	6050
Hyundai	TVGI	08:54:52	66	B	0.166	264	4	5992
PIRELLI	Firesuit Driver	08:55:50	8	D	0.240	8	1	6050
Skoda	TVGI	08:54:52	66	B	0.095	132	2	5992
WRC	TVGI - WRC.com	08:55:56	2	E	0.459	2	1	6056
Toyota	Helmet Driver	08:56:03	2	B	3.084	2	1	6063
WRC	TVGI - WRC.com	08:56:03	3	E	0.459	3	1	6063
Toyota	Helmet Driver	08:57:37	2	B	3.084	2	1	6157
Ford	TVGI	08:56:03	105	E	0.112	210	2	6063
Hyundai	TVGI	08:56:03	105	B	0.166	420	4	6063
Skoda	TVGI	08:56:03	105	B	0.095	210	2	6063
Toyota	TVGI	08:54:52	180	B	0.338	868	4.822	5992
Red Bull	Helmet Driver	08:57:53	3	A	1.438	6	2	6173
Ford	TVGI	08:57:53	38	E	0.112	76	2	6173
Hyundai	TVGI	08:57:53	38	B	0.166	152	4	6173
Skoda	TVGI	08:57:53	38	B	0.095	76	2	6173
Toyota	TVGI	08:57:53	38	B	0.130	190	5	6173
Toyota	Helmet Driver	08:58:36	4	B	3.084	4	1	6216
Ford	TVGI	08:58:32	40	E	0.112	80	2	6212
Hyundai	TVGI	08:58:32	40	B	0.166	160	4	6212
Skoda	TVGI	08:58:32	40	B	0.095	80	2	6212
Toyota	Helmet Driver	08:59:02	10	B	3.084	10	1	6242
Toyota	TVGI	08:58:32	40	B	0.130	200	5	6212
WRC	TVGI - WRC.com	08:59:04	8	E	0.459	8	1	6244
Red Bull	Helmet Driver	08:59:14	2	A	1.438	4	2	6254
WRC	TVGI - WRC.com	09:01:58	11	E	0.459	11	1	6418
Red Bull	Helmet Driver	09:01:54	18	A	1.438	36	2	6414
Toyota	Car 17	09:02:20	1	A	64.986	1	1	6440
Red Bull	Helmet Driver	09:02:21	7	A	1.438	14	2	6441
Red Bull	Helmet Driver	09:02:30	4	A	1.438	4	1	6450
WRC	Microphone	09:02:38	11	E	0.816	11	1	6458
Red Bull	Helmet Driver	09:02:59	3	A	1.438	3	1	6479
WRC	Microphone	09:02:59	7	E	0.816	7	1	6479
Ford	TVGI	08:59:14	233	E	0.112	466	2	6254
Hyundai	TVGI	08:59:14	233	B	0.166	932	4	6254
Skoda	TVGI	08:59:14	233	B	0.095	466	2	6254
Toyota	TVGI	08:59:14	233	B	0.130	1165	5	6254
Hyundai	Helmet Driver	09:03:14	3	B	1.873	3	1	6494
Hyundai	Steering Wheel	09:03:14	3	A	0.623	3	1	6494
Hyundai	TVGI	09:03:08	57	D	0.166	216	3.789	6488
Skoda	TVGI	09:03:14	51	B	0.095	102	2	6494
Toyota	TVGI	09:03:14	51	B	0.130	255	5	6494
Ford	TVGI	09:03:14	55	E	0.358	110	2	6494
Red Bull	Helmet Driver	09:04:10	2	A	1.438	2	1	6550
Ford	TVGI	09:04:10	25	E	0.112	50	2	6550
Hyundai	TVGI	09:04:10	25	B	0.166	100	4	6550
Skoda	TVGI	09:04:10	25	B	0.095	50	2	6550
Toyota	TVGI	09:04:10	25	B	0.130	125	5	6550
WRC	TVGI	08:54:52	583	E	0.485	585	1.003	5992
Hyundai	Helmet Driver	09:04:40	1	B	1.873	1	1	6580
WRC	TVGI - WRC.com	09:05:12	9	E	0.459	9	1	6612
Hyundai	Helmet Driver	09:05:34	8	B	1.873	8	1	6634
Hyundai	Helmet Driver	09:05:45	5	B	1.873	5	1	6645
WRC	Microphone	09:05:58	13	D	0.816	13	1	6658
WRC	Microphone	09:06:17	7	D	0.816	7	1	6677
Ford	TVGI	09:04:37	119	E	0.112	238	2	6577
Hyundai	TVGI	09:04:37	119	B	0.166	476	4	6577
Skoda	TVGI	09:04:37	119	B	0.095	238	2	6577
Toyota	TVGI	09:04:37	119	B	0.130	595	5	6577
Red Bull	Helmet Driver	09:06:37	2	A	1.438	2	1	6697
Ford	TVGI	09:06:37	102	E	0.112	204	2	6697
Hyundai	TVGI	09:06:37	102	B	0.166	408	4	6697
Red Bull	Helmet Driver	09:08:06	13	A	1.438	13	1	6786
Skoda	TVGI	09:06:37	102	B	0.095	204	2	6697
Toyota	TVGI	09:06:37	102	B	0.130	510	5	6697
WRC	TVGI - WRC.com	09:08:11	8	E	0.459	8	1	6791
Ford	TVGI	09:08:25	77	E	0.112	154	2	6805
Hyundai	TVGI	09:08:25	77	B	0.166	308	4	6805
Skoda	TVGI	09:08:25	77	B	0.095	154	2	6805
Toyota	TVGI	09:08:25	77	B	0.130	385	5	6805
WRC	TVGI	09:04:36	306	A	0.485	308	1.007	6576
Ford	TVGI	09:09:43	37	E	0.112	74	2	6883
Hyundai	TVGI	09:09:43	37	B	0.166	148	4	6883
Skoda	TVGI	09:09:43	37	B	0.095	74	2	6883
Toyota	TVGI	09:09:43	37	B	0.130	185	5	6883
WRC	TVGI - WRC.com	09:10:16	4	E	0.459	4	1	6916
WRC	TVGI - WRC.com	09:10:21	5	E	0.459	5	1	6921
Ford	TVGI	09:10:21	25	E	0.112	50	2	6921
Hyundai	TVGI	09:10:21	25	B	0.166	100	4	6921
Skoda	TVGI	09:10:21	25	B	0.095	50	2	6921
Toyota	TVGI	09:10:21	25	B	0.130	125	5	6921
Ford	TVGI	09:10:47	4	E	0.112	8	2	6947
Hyundai	TVGI	09:10:47	4	B	0.166	16	4	6947
Toyota	TVGI	09:10:47	4	B	0.130	20	5	6947
WRC	TVGI - WRC.com	09:12:15	10	E	0.459	10	1	7035
Ford	TVGI	09:10:58	90	E	0.112	180	2	6958
Skoda	TVGI	09:10:47	101	B	0.095	195	1.931	6947
Toyota	TVGI	09:10:58	90	B	0.130	450	5	6958
Hyundai	TVGI	09:10:58	95	B	0.358	365	3.842	6958
Ford	TVGI	09:12:34	66	E	0.112	132	2	7054
Hyundai	TVGI	09:12:34	66	B	0.166	264	4	7054
Toyota	TVGI	09:12:34	66	B	0.130	330	5	7054
Ford	TVGI	09:13:45	25	E	0.112	50	2	7125
Hyundai	TVGI	09:13:45	25	B	0.166	100	4	7125
Skoda	TVGI	09:12:34	96	B	0.095	187	1.948	7054
Toyota	TVGI	09:13:45	25	B	0.130	125	5	7125
WRC	TVGI - WRC.com	09:14:26	10	E	0.459	10	1	7166
Ford	TVGI	09:14:11	35	E	0.112	70	2	7151
Hyundai	TVGI	09:14:11	35	B	0.166	140	4	7151
Skoda	TVGI	09:14:11	35	B	0.095	70	2	7151
Toyota	TVGI	09:14:11	35	B	0.130	175	5	7151
Ford	TVGI	09:14:47	31	E	0.112	62	2	7187
Hyundai	TVGI	09:14:47	31	B	0.166	124	4	7187
Skoda	TVGI	09:14:47	31	B	0.095	62	2	7187
Toyota	TVGI	09:14:47	31	B	0.130	155	5	7187
WRC	TVGI	09:09:43	335	E	0.485	339	1.012	6883
Ford	TVGI	09:15:19	7	E	0.112	14	2	7219
Hyundai	TVGI	09:15:19	7	B	0.166	28	4	7219
Skoda	TVGI	09:15:19	7	B	0.095	14	2	7219
Ford	TVGI	09:15:31	47	E	0.112	94	2	7231
Hyundai	TVGI	09:15:31	47	B	0.166	188	4	7231
Skoda	TVGI	09:15:31	47	B	0.095	94	2	7231
Toyota	TVGI	09:15:19	59	B	0.130	275	4.661	7219
WRC	TVGI - Text	09:16:24	7	D	0.354	7	1	7284
Ford	TVGI	09:16:20	15	E	0.112	30	2	7280
Hyundai	TVGI	09:16:20	15	B	0.166	60	4	7280
Skoda	TVGI	09:16:19	16	D	0.095	31	1.938	7279
Toyota	TVGI	09:16:20	15	B	0.130	75	5	7280
WRC	TVGI - WRC.com	09:16:23	12	E	0.459	12	1	7283
Ford	TVGI	09:16:39	50	E	0.112	100	2	7299
Hyundai	TVGI	09:16:39	50	B	0.166	200	4	7299
Skoda	TVGI	09:16:39	50	B	0.095	100	2	7299
Toyota	TVGI	09:16:39	50	B	0.130	250	5	7299
Ford	TVGI	09:17:30	14	E	0.112	28	2	7350
Hyundai	TVGI	09:17:30	14	B	0.166	56	4	7350
Skoda	TVGI	09:17:30	14	B	0.095	28	2	7350
Toyota	TVGI	09:17:30	14	B	0.130	70	5	7350
WRC	TVGI	09:15:19	145	E	0.485	147	1.014	7219
WRC	TVGI - Text	09:18:06	18	D	0.354	18	1	7386
WRC	TVGI - WRC.com	09:18:17	10	E	0.459	10	1	7397
Ford	TVGI	09:17:45	43	E	0.112	86	2	7365
Hyundai	TVGI	09:17:45	43	B	0.166	172	4	7365
Skoda	TVGI	09:17:45	43	B	0.095	86	2	7365
Toyota	TVGI	09:17:45	43	B	0.130	215	5	7365
WRC	TVGI - Text	09:18:44	13	D	0.354	13	1	7424
WRC	TVGI - Text	09:19:43	12	D	0.354	12	1	7483
WRC	TVGI - WRC.com	09:20:14	10	E	0.459	10	1	7514
Ford	TVGI	09:18:29	120	E	0.112	240	2	7409
Hyundai	TVGI	09:18:29	120	B	0.166	480	4	7409
Skoda	TVGI	09:18:29	120	B	0.095	240	2	7409
Toyota	TVGI	09:18:29	120	B	0.130	600	5	7409
WRC	TVGI - Text	09:20:00	33	D	0.354	33	1	7500
Ford	TVGI	09:21:23	29	D	0.358	44	1.517	7583
Hyundai	TVGI	09:21:23	29	D	0.358	73	2.517	7583
Skoda	TVGI	09:21:24	28	D	0.366	42	1.500	7584
Toyota	TVGI	09:21:23	29	C	0.338	87	3	7583
WRC	TVGI - #WRC	09:21:23	29	E	0.215	29	1	7583
WRC	TVGI - Text	09:21:23	29	C	0.354	29	1	7583
WRC	TVGI - WRC.com	09:21:24	28	D	0.459	28	1	7584
Ford	TVGI	09:21:55	47	C	0.358	94	2	7615
Hyundai	TVGI	09:21:55	47	D	0.358	141	3	7615
Toyota	TVGI	09:21:55	47	C	0.338	141	3	7615
WRC	TVGI - Text	09:21:55	47	C	0.354	47	1	7615
WRC	TVGI - WRC.com	09:21:55	47	D	0.459	47	1	7615
WRC	TVGI - #WRC	09:21:55	53	E	0.373	53	1	7615
Hyundai	Team Sportswear (Non Kit)	09:22:51	82	B	0.575	82	1	7671
WRC	Microphone	09:22:51	82	A	0.816	164	2	7671
Ford	TVGI	09:24:09	18	B	0.112	36	2	7749
Hyundai	TVGI	09:24:09	18	B	0.166	54	3	7749
Toyota	TVGI	09:24:09	18	B	0.130	54	3	7749
Hyundai	Team Sportswear (Non Kit)	09:24:41	58	B	0.575	58	1	7781
WRC	Microphone	09:24:41	58	A	0.816	116	2	7781
Toyota	TVGI	09:25:42	6	D	0.338	6	1	7842
Hyundai	Team Sportswear (Non Kit)	09:25:59	39	B	0.575	39	1	7859
WRC	Microphone	09:25:59	39	A	0.816	78	2	7859
Hyundai	Team Sportswear (Non Kit)	09:26:54	60	B	0.575	60	1	7914
WRC	Microphone	09:26:54	60	A	0.816	120	2	7914
WRC	TVGI	09:17:45	610	E	0.485	687	1.126	7365
